,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,first_aid_kit,outdoor_furniture,indoor_fireplace,dryer,paid_parking_off_premises,private_entrance,free_street_parking,gym,lockbox,washer,dishwasher,elevator,oven,hangers,bbq_grill,long_term_stays_allowed,lock_on_bedroom_door,fire_extinguisher,patio_or_balcony,room-darkening_shades,air_conditioning,laundromat_nearby,shower_gel,heating,coffee_maker,baking_sheet,wine_glasses,free_parking_on_premises,hot_water,tv,keypad,bathtub,hair_dryer,bathrooms_privacy,bathrooms
3078,1.584340255025647,-0.15673909251454252,-0.05046869378513387,36591524,1.0,0,1,2,1.0,33.0,1,1125,1,87,31,13,1,1700,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1.0
3639,-0.5447333003583837,-0.049483682689719685,-0.023522191232593626,40408111,0.99,1,1,2,1.0,52.0,2,1125,1,90,30,14,1,2325,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1.5
4894,-0.6114207681134364,0.23632443730827563,-0.13389499519117534,48030949,0.88,0,1,4,2.0,200.0,1,365,1,0,0,0,1,1512,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1.0
1056,-0.7686976379873481,0.39967160688888875,-0.04024749414682186,16246568,1.0,1,1,2,1.0,100.0,2,365,1,81,199,28,1,2196,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1.0
634,0.006811547077848868,-0.41309355714446283,0.1440075968956139,10227627,0.98,0,1,6,3.0,130.0,1,1125,1,14,210,19,0,2182,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
2418,-0.4510042022029885,-0.7267205436112304,-0.12599407259575907,29985017,1.0,0,1,2,1.0,171.0,14,1125,1,90,0,0,0,2873,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,1.0
5187,-0.2322517673698268,-0.9926724559715062,-0.14802578781458497,49132352,0.92,1,0,2,1.0,38.0,1,9,1,81,34,34,0,2076,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1.0
4207,-0.9333398648131817,0.29563281207756065,-0.072887793138614,43899284,0.95,1,1,4,1.6688679245283018,166.0,2,365,1,90,14,11,1,2170,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.3311320754716984,2.3968343697003958,1.396834369700396,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1.0
674,2.1126160305277177,0.7017619332698997,7.902068199840272,11256503,0.23,0,0,4,2.0,218.0,31,1125,1,90,1,0,0,2161,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2.0
1394,-1.1328268158603247,-0.06374617142086735,-0.08436869686339886,20454596,1.0,1,1,2,1.0,73.0,2,1125,1,0,20,0,1,3854,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1.0
1929,-0.8513720240757023,0.16767903140366505,-0.28623833165507584,25367014,0.9,1,1,16,5.0,1187.0,3,1125,1,83,35,12,0,2322,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,11.0,3.2,2.2,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,3.5
5796,1.7021968020111788,-0.44433919007942496,-0.38686508408897635,51211015,0.98,0,1,5,2.0,203.0,2,280,1,69,9,9,0,1959,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,2.0
3026,-1.3208912439695382,-0.40459967593213814,0.3391140932379164,36176514,1.0,0,1,10,4.0,152.0,3,1125,1,0,4,1,1,1734,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,3.0
4895,-0.19015309322028376,0.3727042042914401,0.2021231450509358,48038523,0.0,0,1,4,1.0,110.0,6,1125,1,0,0,0,0,3027,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1.0
5317,-1.5812779180642782,-0.05916198450961097,-0.07129209721447848,49637681,1.0,0,0,3,1.1680440771349863,80.0,4,1125,1,73,7,7,1,1620,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1.0
407,-0.4131906178178415,-2.605482187552642,0.15531893837374133,6724355,0.0,0,1,2,2.0,67.0,2,1125,1,90,120,0,0,2425,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1.0
5320,4.485346251907196,0.012199678398567958,-0.12368116990475285,49647301,0.94,0,1,2,1.031413612565445,79.0,3,1125,1,90,9,9,0,2249,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1.0
4656,0.07481037244959655,-1.3094864118406537,1.2390018868576715,46744938,1.0,1,1,6,2.0,135.0,30,1125,1,90,0,0,0,2335,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,2.0
4462,-0.9521266159527041,0.5288626163330992,-0.1789991925358201,45719938,1.0,0,0,8,4.0,1257.0,1,96,1,90,8,7,1,3964,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,2.0,1.0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,3.5
3771,2.2313017385477805,1.047281020394171,-0.15492854178226667,41391446,0.98,0,1,4,2.0,171.0,30,1125,1,21,1,0,1,1828,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
4447,2.567335050927917,-1.942541788527907,0.10383520833157718,45638810,0.77,0,1,7,3.0,265.0,1,365,1,90,7,7,0,533,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1.0
1528,-0.7209705518507754,-0.6082007567123058,-0.07906285128862672,21539533,0.99,1,1,2,1.0,61.0,1,1125,1,73,213,52,1,1619,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1.0
2038,-0.8639772196296338,-0.3760903895861746,-0.12336944635668784,26628029,1.0,0,1,1,1.0,21.0,2,45,1,67,45,7,1,1459,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,4.0
6230,2.8573648045874203,0.3077494645516983,0.27027840264961395,52892316,0.98,0,1,2,1.0,133.0,32,1125,1,65,0,0,1,1828,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
6228,-1.704680668131137,0.4405943395781078,-0.07330637700403439,52887284,0.9,0,1,2,1.0,50.0,1,1125,1,55,1,1,1,1894,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1.0
5490,-0.11365569798431932,0.23176894084311248,0.02089553416272894,50119671,1.0,1,1,10,4.0,290.0,2,1125,1,72,23,23,0,1065,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,6.0,2.5,1.5,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,3.0
4636,-0.19015309322028376,0.3727042042914401,0.2021231450509358,46601780,0.33,0,1,4,2.0,100.0,5,1125,1,0,0,0,0,2109,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1.0
1993,0.030181735715032427,-0.4314151810378631,0.33210569674263885,26106260,1.0,0,1,3,2.0,74.0,2,1125,1,5,203,44,1,1686,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1.0
250,-1.4378838125825937,0.4313936643656846,-0.07970587488744986,4243309,0.75,1,1,2,1.0,84.0,1,1125,1,47,343,45,0,2637,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1.0
2652,-1.5189788032396911,0.4721653013882182,-0.09246709324027198,32901569,0.0,0,1,5,2.0,110.0,250,250,1,1,32,0,1,1020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,2.0
2285,-0.870633508755444,-0.18776503335497668,0.07553791201503529,28916065,1.0,1,1,4,2.0,90.0,2,1125,1,84,107,26,1,1937,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,1.0
4190,2.748773154987819,-1.5654961009596824,-0.30372710273628295,43802195,0.97,0,1,7,4.0,329.0,3,1125,1,76,16,10,0,753,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,1.75,0.75,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,3.5
6233,-1.704680668131137,0.4405943395781078,-0.07330637700403439,52911958,1.0,0,1,6,2.0,120.0,1,1125,1,78,4,4,1,2432,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1.0
555,0.9508396100253692,0.5678321376547268,0.021016131845378597,8652541,0.54,0,1,4,1.0,76.0,1,1125,1,88,54,3,0,4390,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1.0
5888,-0.9036830377555661,-0.13875203337651085,-0.005657909730243929,51519426,1.0,1,1,2,1.0,80.0,2,25,1,49,17,17,1,1910,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,1.0
308,-1.4309857507040273,-0.047939911945666915,0.010274319872737378,5328080,0.96,1,1,6,2.0,181.0,2,60,1,14,143,14,0,3046,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,2.0
147,-1.091825082528905,0.2502851669273253,-0.23410436893472356,2458029,0.43,0,1,1,1.0,113.0,1,1125,1,30,18,2,0,2853,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1.0
433,0.09569314710677825,-1.7940017297296975,-0.025709859490547823,6957805,0.98,0,1,4,1.0,33.0,1,28,1,78,448,20,0,2620,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,2.5
1206,-0.6733169435312397,0.02634084587684931,0.04080652991114948,18509024,0.9,1,0,8,3.0,242.0,3,27,1,71,170,36,0,3205,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,2.0
6082,-0.7644458992960014,-0.554033969610071,0.08542095683771467,52391531,1.0,1,1,2,1.031413612565445,70.0,1,1125,1,72,10,10,1,898,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1.0
6449,0.7756856116242697,0.632283094786904,-0.40039837549207263,53582843,0.71,0,1,6,2.0,153.0,32,365,1,87,0,0,0,2115,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,1.0
3584,-0.7750167139617081,-0.03951341145524582,-0.2820871831775339,39945758,0.93,1,0,4,1.0,195.0,2,15,1,71,18,8,0,796,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1.0
438,-1.4546793392771982,0.31214580047014134,-0.07706878786304859,6990105,0.98,1,1,2,1.0,95.0,1,1125,1,56,526,74,1,2407,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1.0
5727,-0.5266023508828683,-1.4832854216251092,-0.26546874787276836,50897462,1.0,0,1,4,1.0,125.0,32,1125,1,88,0,0,0,2214,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1.0
5665,-0.7666931835320892,-0.269106949574479,0.18901607028390863,50638737,0.8,0,0,4,2.0,106.0,1,7,1,0,4,4,0,176,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1.0
2864,-0.8506712464764933,0.2742950255257786,0.004656084709948731,34867499,1.0,0,1,2,1.031413612565445,64.0,1,30,1,65,155,49,1,1409,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1.0
5360,-1.2684207585383955,-0.19445711159492604,-0.08785587576535915,49734082,1.0,1,1,6,3.0,185.0,2,365,1,66,27,27,1,443,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,2.0
3649,-0.8874862111978182,0.11277620778067111,-0.14282580332699837,40466655,0.98,0,1,4,2.0,186.0,30,1125,1,0,0,0,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,2.0
4822,-0.9886967094638571,-0.8121764296510402,0.17203272968952005,47740507,1.0,0,1,5,2.0,86.0,2,28,1,58,32,32,0,2701,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1.0
5461,-1.5247751602404742,0.22828394108038352,-0.032757235159050886,50070245,0.97,1,1,2,1.0,102.0,2,1125,1,44,27,27,1,352,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1.0
2954,-0.02354318778591539,0.7054245695884261,-0.2208919945131377,35603449,0.71,1,1,3,2.0,85.0,6,1125,1,88,5,5,0,2433,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1.0
4316,10.675518991238192,-2.8331326289874266,0.06974941390370386,44566656,0.98,0,1,4,2.0,176.0,30,1125,1,49,2,2,1,1828,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,2.0
2255,-0.7736254154093024,0.06270364461611756,-0.038896961569068286,28587758,0.93,1,1,2,1.0,107.0,5,1125,1,65,138,16,0,3777,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1.0
2366,1.363348915314489,0.7162940609930584,-0.29359687409832735,29636880,0.94,0,0,1,1.0,42.0,1,30,1,17,8,6,0,2030,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1.0
5572,-0.1688904268291152,0.6456590461981224,-0.1514034764233336,50327685,0.83,0,1,6,3.0,211.0,1,1125,1,79,23,23,0,960,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1.0
3979,-0.5648166189963769,0.05328010359177602,-0.12039829333432088,42414675,0.98,0,1,6,3.0,261.0,3,45,1,82,43,31,0,2913,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1.0
354,0.61945462405546,0.3364997328523623,-0.19848753376819586,6133986,0.67,0,1,3,1.0,279.0,2,1111,1,90,46,2,0,3307,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1.0
2746,-0.6840742597208501,-0.28046442073134625,0.11240391000292277,33928454,1.0,0,1,1,1.0,27.0,2,45,1,0,13,11,1,1459,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,3.0
1356,-1.3892728826695038,0.46516343851079245,-0.08113431333720966,20054600,1.0,1,1,5,2.0,226.0,2,15,1,0,7,0,0,2353,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1.0
552,-1.1244317472387686,0.10369941718135053,-0.13001353047351366,8617633,0.88,1,1,10,4.0,229.0,2,1125,1,28,121,39,0,2272,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,3.5
3593,-1.704680668131137,0.4405943395781078,-0.07330637700403439,39991723,0.89,1,1,6,3.0,176.0,3,1125,1,66,20,14,0,2486,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1.0
1135,-1.2945508050157677,0.027503766662063306,-0.050115958809687104,17626341,1.0,1,0,4,2.0,89.0,2,1125,1,0,196,37,0,1746,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1.0
6156,1.2876667182181105,-0.30305029649222903,-0.03539332388106297,52638025,1.0,1,1,4,2.0,194.0,2,28,1,83,0,0,0,1403,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,2.0
4734,0.7747362995598728,0.33134698071677715,0.08139393646263839,47090649,0.97,0,0,2,1.031413612565445,71.0,2,30,1,53,35,35,0,1801,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1.0
2064,-0.8106137561929719,-0.27103590162797675,-0.02232996629279046,26928011,1.0,1,0,2,1.0,80.0,1,1125,1,88,61,25,1,1559,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1.0
2292,-0.8390628407215575,0.25707582756386826,-0.2920204307040624,28952882,1.0,0,1,1,1.0,50.0,1,31,1,0,21,0,0,2455,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1.5
2169,-0.6715264446547586,0.14646960753853042,-0.021594659931745815,27951328,0.99,0,0,7,2.0,41.0,1,1125,1,10,229,47,0,1214,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,5.0,3.5,2.5,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1.0
4126,-0.9894971955743065,-0.7304362787166364,-0.13737011785803466,43403884,0.17,0,1,8,2.0,475.0,2,8,1,0,0,0,0,2119,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6.0,4.0,3.0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,2.5
2489,0.6442379314394093,0.2374220288459646,-0.26737139571645685,30816729,0.72,0,1,2,1.031413612565445,192.0,1,365,1,87,17,6,1,2761,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0
