,review1,review2,review3,id,host_acceptance_rate,host_is_superhost,host_identity_verified,accommodates,bedrooms,price,minimum_nights,maximum_nights,has_availability,availability_90,number_of_reviews,number_of_reviews_ltm,instant_bookable,host_days,response_score,neighbourhood_farnorth,neighbourhood_farsouth,neighbourhood_farsouthwest,neighbourhood_north,neighbourhood_northwest,neighbourhood_south,neighbourhood_southwest,neighbourhood_west,dist,property_group_0,property_group_1,property_group_2,property_group_3,property_group_4,room_type_entire_home/apt,room_type_hotel_room,room_type_private_room,room_type_shared_room,crowdedness,crowdedness_diff,crowdedness_ratio,crowdedness_adj_ratio,long_term_stays_allowed,gym,patio_or_balcony,paid_parking_off_premises,coffee_maker,first_aid_kit,fire_extinguisher,private_entrance,bbq_grill,lockbox,indoor_fireplace,hangers,elevator,dishwasher,laundromat_nearby,heating,bathtub,air_conditioning,hot_water,hair_dryer,free_street_parking,oven,shower_gel,free_parking_on_premises,lock_on_bedroom_door,dryer,keypad,washer,outdoor_furniture,room-darkening_shades,baking_sheet,wine_glasses,tv,bathrooms_privacy,bathrooms
2617,-1.0942779102628166,-1.1652070963972703,-0.027528499307346996,32570860,0.89,1,1,4,2.0,89.0,3,1125,1,62,24,9,0,2361,1,0,0,0,0,0,0,0,1,0.07396420868986799,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1.0
2723,-1.0788442482874854,0.22072997846643622,-0.10009608254871177,33594118,1.0,1,1,9,3.0,229.0,1,365,1,72,71,33,1,1374,1,0,0,0,0,0,0,0,0,0.02404954517490929,0,0,1,0,0,1,0,0,0,1,6.0,3.0,2.0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,2.0
2941,-0.883025298054711,-2.0794364982017286,-0.013875683984923433,35511310,1.0,0,1,1,1.0,29.0,1,1125,1,69,14,2,0,1349,0,0,0,0,0,0,0,1,0,0.09301862419493848,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1.0
3078,1.5843402550256478,-0.1567390925145423,-0.050468693785134626,36591524,1.0,0,1,2,1.0,33.0,1,1125,1,87,31,13,1,1700,1,1,0,0,0,0,0,0,0,0.11324415301073976,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1.0
3639,-0.5447333003583836,-0.0494836826897191,-0.023522191232594424,40408111,0.99,1,1,2,1.0,52.0,2,1125,1,90,30,14,1,2325,1,0,0,0,0,0,1,0,0,0.049253002742169566,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1.5
4894,-0.6114207681134363,0.2363244373082758,-0.13389499519117545,48030949,0.88,0,1,4,2.0,200.0,1,365,1,0,0,0,1,1512,1,0,0,0,0,0,0,0,1,0.05733695561433173,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1.0
1056,-0.7686976379873478,0.3996716068888891,-0.040247494146821855,16246568,1.0,1,1,2,1.0,100.0,2,365,1,81,199,28,1,2196,1,0,0,0,0,0,0,0,0,0.01945607810222426,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1.0
634,0.006811547077848531,-0.4130935571444628,0.14400759689561346,10227627,0.98,0,1,6,3.0,130.0,1,1125,1,14,210,19,0,2182,1,0,0,0,0,0,1,0,0,0.10415298190220912,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1.0
2418,-0.4510042022029882,-0.7267205436112306,-0.12599407259575948,29985017,1.0,0,1,2,1.0,171.0,14,1125,1,90,0,0,0,2873,0,0,0,0,0,0,0,0,0,0.017657357421774815,0,0,1,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,1.0
5187,-0.23225176736982764,-0.9926724559715067,-0.1480257878145853,49132352,0.92,1,0,2,1.0,38.0,1,9,1,81,34,34,0,2076,1,0,1,0,0,0,0,0,0,0.18874930327585765,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1.0
4207,-0.9333398648131818,0.2956328120775607,-0.07288779313861382,43899284,0.95,1,1,4,1.6688679245283018,166.0,2,365,1,90,14,11,1,2170,1,0,0,0,1,0,0,0,0,0.05139267371055304,0,1,0,0,0,1,0,0,0,1,2.3311320754716984,2.3968343697003958,1.396834369700396,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
674,2.1126160305277075,0.7017619332698973,7.902068199840275,11256503,0.23,0,0,4,2.0,218.0,31,1125,1,90,1,0,0,2161,1,0,0,0,0,0,0,0,0,0.018996826659206923,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2.0
1394,-1.1328268158603247,-0.06374617142086686,-0.08436869686339948,20454596,1.0,1,1,2,1.0,73.0,2,1125,1,0,20,0,1,3854,0,1,0,0,0,0,0,0,0,0.08827986429033276,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1.0
1929,-0.8513720240757017,0.1676790314036655,-0.28623833165507634,25367014,0.9,1,1,16,5.0,1187.0,3,1125,1,83,35,12,0,2322,1,0,0,0,0,0,0,0,1,0.06637733124432195,0,1,0,0,0,1,0,0,0,1,11.0,3.2,2.2,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,3.5
5796,1.7021968020111784,-0.44433919007942557,-0.3868650840889763,51211015,0.98,0,1,5,2.0,203.0,2,280,1,69,9,9,0,1959,1,0,0,0,0,0,0,0,0,0.014968539779144148,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
3026,-1.3208912439695395,-0.40459967593213825,0.3391140932379165,36176514,1.0,0,1,10,4.0,152.0,3,1125,1,0,4,1,1,1734,0,0,0,0,1,0,0,0,0,0.0765381411788879,0,0,1,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,3.0
4895,-0.19015309322028243,0.3727042042914399,0.20212314505093568,48038523,0.0,0,1,4,1.0,110.0,6,1125,1,0,0,0,0,3027,1,1,0,0,0,0,0,0,0,0.09846984622268658,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1.0
5317,-1.5812779180642782,-0.05916198450961095,-0.0712920972144784,49637681,1.0,0,0,3,1.1680440771349863,80.0,4,1125,1,73,7,7,1,1620,0,0,0,0,1,0,0,0,0,0.1075647973972797,0,0,1,0,0,1,0,0,0,1,1.8319559228650137,2.568396226415094,1.5683962264150944,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
407,-0.4131906178178436,-2.605482187552642,0.1553189383737407,6724355,0.0,0,1,2,2.0,67.0,2,1125,1,90,120,0,0,2425,1,0,0,0,0,0,1,0,0,0.09932850808866991,0,0,1,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1.0
5320,4.485346251907201,0.012199678398568482,-0.12368116990475389,49647301,0.94,0,1,2,1.031413612565445,79.0,3,1125,1,90,9,9,0,2249,1,0,0,0,0,0,0,0,0,0.015510484425702837,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1.0
4656,0.07481037244959363,-1.3094864118406542,1.2390018868576713,46744938,1.0,1,1,6,2.0,135.0,30,1125,1,90,0,0,0,2335,1,0,0,0,1,0,0,0,0,0.09191866378010029,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,2.0
4462,-0.9521266159527042,0.5288626163330998,-0.17899919253582022,45719938,1.0,0,0,8,4.0,1257.0,1,96,1,90,8,7,1,3964,0,0,0,0,0,0,0,0,1,0.05685185660221518,0,1,0,0,0,1,0,0,0,1,4.0,2.0,1.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,3.5
3771,2.231301738547784,1.0472810203941736,-0.15492854178226925,41391446,0.98,0,1,4,2.0,171.0,30,1125,1,21,1,0,1,1828,1,0,0,0,1,0,0,0,0,0.051345352575664915,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
4447,2.5673350509279174,-1.9425417885279093,0.10383520833157657,45638810,0.77,0,1,7,3.0,265.0,1,365,1,90,7,7,0,533,1,0,0,0,0,0,0,0,1,0.08628797598228263,0,1,0,0,0,1,0,0,0,1,4.0,2.3333333333333335,1.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1.0
1528,-0.7209705518507757,-0.6082007567123066,-0.07906285128862652,21539533,0.99,1,1,2,1.0,61.0,1,1125,1,73,213,52,1,1619,1,0,0,0,0,0,1,0,0,0.08260951925244929,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1.0
2038,-0.8639772196296347,-0.3760903895861747,-0.12336944635668814,26628029,1.0,0,1,1,1.0,21.0,2,45,1,67,45,7,1,1459,0,0,1,0,0,0,0,0,0,0.1622138467305491,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,4.0
6230,2.8573648045874203,0.307749464551697,0.2702784026496154,52892316,0.98,0,1,2,1.0,133.0,32,1125,1,65,0,0,1,1828,1,0,0,0,1,0,0,0,0,0.08090021621181454,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
6228,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,52887284,0.9,0,1,2,1.0,50.0,1,1125,1,55,1,1,1,1894,1,0,0,0,0,0,0,0,1,0.047606650786626604,0,1,0,0,0,0,0,1,0,1,1.0,2.0,1.0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1.0
5490,-0.11365569798431839,0.23176894084311248,0.020895534162728966,50119671,1.0,1,1,10,4.0,290.0,2,1125,1,72,23,23,0,1065,1,0,0,0,1,0,0,0,0,0.06755215477776778,0,1,0,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,3.0
4636,-0.19015309322028243,0.3727042042914399,0.20212314505093568,46601780,0.33,0,1,4,2.0,100.0,5,1125,1,0,0,0,0,2109,1,0,0,0,0,0,1,0,0,0.051705997631995924,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
1993,0.030181735715031705,-0.43141518103786297,0.3321056967426387,26106260,1.0,0,1,3,2.0,74.0,2,1125,1,5,203,44,1,1686,0,0,0,0,0,0,1,0,0,0.039469214726415916,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1.0
250,-1.437883812582594,0.43139366436568477,-0.07970587488744946,4243309,0.75,1,1,2,1.0,84.0,1,1125,1,47,343,45,0,2637,1,0,0,0,1,0,0,0,0,0.0628801614431743,0,0,1,0,0,0,0,1,0,1,1.0,2.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
2652,-1.5189788032396911,0.47216530138821844,-0.09246709324027182,32901569,0.0,0,1,5,2.0,110.0,250,250,1,1,32,0,1,1020,0,0,0,0,0,0,0,0,0,0.027569140558236956,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,2.0
2285,-0.8706335087554449,-0.18776503335497663,0.07553791201503542,28916065,1.0,1,1,4,2.0,90.0,2,1125,1,84,107,26,1,1937,1,0,0,0,1,0,0,0,0,0.08242131282088822,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1.0
4190,2.7487731549878176,-1.5654961009596828,-0.30372710273628295,43802195,0.97,0,1,7,4.0,329.0,3,1125,1,76,16,10,0,753,1,0,0,0,1,0,0,0,0,0.05429350700699958,0,1,0,0,0,1,0,0,0,1,3.0,1.75,0.75,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3.5
6233,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,52911958,1.0,0,1,6,2.0,120.0,1,1125,1,78,4,4,1,2432,1,0,0,0,0,1,0,0,0,0.10657178740228554,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
555,0.9508396100253699,0.5678321376547273,0.021016131845378205,8652541,0.54,0,1,4,1.0,76.0,1,1125,1,88,54,3,0,4390,1,0,0,0,1,0,0,0,0,0.08320506210032112,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
5888,-0.9036830377555665,-0.13875203337651068,-0.005657909730244051,51519426,1.0,1,1,2,1.0,80.0,2,25,1,49,17,17,1,1910,0,1,0,0,0,0,0,0,0,0.10017211531718048,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1.0
308,-1.430985750704028,-0.04793991194566703,0.01027431987273771,5328080,0.96,1,1,6,2.0,181.0,2,60,1,14,143,14,0,3046,1,1,0,0,0,0,0,0,0,0.12649766122391198,0,1,0,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,2.0
147,-1.091825082528905,0.25028516692732544,-0.23410436893472347,2458029,0.43,0,1,1,1.0,113.0,1,1125,1,30,18,2,0,2853,1,0,0,0,1,0,0,0,0,0.05429137683941752,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1.0
433,0.09569314710677701,-1.7940017297296977,-0.02570985949054889,6957805,0.98,0,1,4,1.0,33.0,1,28,1,78,448,20,0,2620,1,0,0,0,0,0,0,0,1,0.08015501311283064,0,1,0,0,0,0,0,1,0,1,3.0,4.0,3.0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,2.5
1206,-0.6733169435312396,0.026340845876849237,0.040806529911149636,18509024,0.9,1,0,8,3.0,242.0,3,27,1,71,170,36,0,3205,1,0,0,0,1,0,0,0,0,0.08077990323786427,1,0,0,0,0,1,0,0,0,1,5.0,2.6666666666666665,1.6666666666666667,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2.0
6082,-0.7644458992960018,-0.554033969610071,0.08542095683771413,52391531,1.0,1,1,2,1.031413612565445,70.0,1,1125,1,72,10,10,1,898,1,1,0,0,0,0,0,0,0,0.09409133171083864,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1.0
6449,0.7756856116242713,0.6322830947869048,-0.40039837549207397,53582843,0.71,0,1,6,2.0,153.0,32,365,1,87,0,0,0,2115,1,0,0,0,0,0,0,0,1,0.027101993551997366,0,0,1,0,0,1,0,0,0,1,4.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1.0
3584,-0.775016713961708,-0.03951341145524557,-0.28208718317753406,39945758,0.93,1,0,4,1.0,195.0,2,15,1,71,18,8,0,796,1,1,0,0,0,0,0,0,0,0.09540413110090892,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
438,-1.4546793392771986,0.3121458004701413,-0.07706878786304809,6990105,0.98,1,1,2,1.0,95.0,1,1125,1,56,526,74,1,2407,1,0,0,0,0,0,0,0,1,0.040840283337888514,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1.0
5727,-0.5266023508828692,-1.4832854216251083,-0.26546874787277036,50897462,1.0,0,1,4,1.0,125.0,32,1125,1,88,0,0,0,2214,1,0,0,0,0,1,0,0,0,0.14054401439805114,0,1,0,0,0,1,0,0,0,1,3.0,4.0,3.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1.0
5665,-0.7666931835320898,-0.2691069495744789,0.18901607028390832,50638737,0.8,0,0,4,2.0,106.0,1,7,1,0,4,4,0,176,0,0,0,0,0,1,0,0,0,0.12413267305233823,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
2864,-0.850671246476493,0.274295025525779,0.004656084709948611,34867499,1.0,0,1,2,1.031413612565445,64.0,1,30,1,65,155,49,1,1409,0,0,0,0,1,0,0,0,0,0.061293706553927255,0,1,0,0,0,1,0,0,0,1,0.968586387434555,1.9390862944162437,0.9390862944162438,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1.0
5360,-1.268420758538396,-0.19445711159492593,-0.0878558757653592,49734082,1.0,1,1,6,3.0,185.0,2,365,1,66,27,27,1,443,1,0,0,0,0,0,0,0,0,0.026466749840511568,0,0,1,0,0,1,0,0,0,1,3.0,2.0,1.0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,2.0
3649,-0.8874862111978176,0.11277620778067135,-0.1428258033269983,40466655,0.98,0,1,4,2.0,186.0,30,1125,1,0,0,0,1,1828,1,0,0,0,0,0,0,0,0,0.02064623915196206,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
4822,-0.9886967094638582,-0.8121764296510404,0.1720327296895201,47740507,1.0,0,1,5,2.0,86.0,2,28,1,58,32,32,0,2701,0,0,0,0,0,0,0,0,1,0.0783564289073926,0,1,0,0,0,1,0,0,0,1,3.0,2.5,1.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
5461,-1.5247751602404747,0.2282839410803837,-0.03275723515905071,50070245,0.97,1,1,2,1.0,102.0,2,1125,1,44,27,27,1,352,1,0,0,0,1,0,0,0,0,0.1114193776284853,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1.0
2954,-0.023543187785913463,0.7054245695884266,-0.22089199451313846,35603449,0.71,1,1,3,2.0,85.0,6,1125,1,88,5,5,0,2433,1,0,0,0,0,1,0,0,0,0.14319268251945963,0,1,0,0,0,1,0,0,0,1,1.0,1.5,0.5,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1.0
4316,10.675518991238194,-2.833132628987426,0.06974941390370228,44566656,0.98,0,1,4,2.0,176.0,30,1125,1,49,2,2,1,1828,1,0,0,0,0,0,0,0,0,0.005606499720868495,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,2.0
2255,-0.7736254154093023,0.06270364461611753,-0.03889696156906806,28587758,0.93,1,1,2,1.0,107.0,5,1125,1,65,138,16,0,3777,1,0,0,0,0,0,0,0,1,0.06881068666361734,0,1,0,0,0,1,0,0,0,1,1.0,2.0,1.0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1.0
2366,1.3633489153144902,0.7162940609930585,-0.29359687409832763,29636880,0.94,0,0,1,1.0,42.0,1,30,1,17,8,6,0,2030,1,0,0,0,1,0,0,0,0,0.0804153859850181,0,1,0,0,0,0,0,1,0,0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1.0
5572,-0.1688904268291153,0.6456590461981224,-0.15140347642333307,50327685,0.83,0,1,6,3.0,211.0,1,1125,1,79,23,23,0,960,1,0,0,0,1,0,0,0,0,0.06444655062234858,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1.0
3979,-0.5648166189963773,0.053280103591775776,-0.12039829333432041,42414675,0.98,0,1,6,3.0,261.0,3,45,1,82,43,31,0,2913,1,0,0,0,0,0,0,0,1,0.05333419592643457,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1.0
354,0.6194546240554611,0.33649973285236273,-0.19848753376819636,6133986,0.67,0,1,3,1.0,279.0,2,1111,1,90,46,2,0,3307,1,0,0,0,0,0,0,0,1,0.016328194484374926,0,0,1,0,0,1,0,0,0,1,2.0,3.0,2.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1.0
2746,-0.6840742597208505,-0.28046442073134603,0.11240391000292228,33928454,1.0,0,1,1,1.0,27.0,2,45,1,0,13,11,1,1459,0,0,1,0,0,0,0,0,0,0.16227110606365064,0,1,0,0,0,0,0,0,1,0,0.0,1.0,0.0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,3.0
1356,-1.389272882669503,0.4651634385107923,-0.08113431333720922,20054600,1.0,1,1,5,2.0,226.0,2,15,1,0,7,0,0,2353,0,0,0,0,0,0,0,0,1,0.04630715840039293,0,0,1,0,0,1,0,0,0,1,3.0,2.5,1.5,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1.0
552,-1.1244317472387682,0.10369941718135074,-0.13001353047351374,8617633,0.88,1,1,10,4.0,229.0,2,1125,1,28,121,39,0,2272,1,0,0,0,0,0,0,0,1,0.02250562238907425,0,0,1,0,0,1,0,0,0,1,6.0,2.5,1.5,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,3.5
3593,-1.7046806681311373,0.4405943395781076,-0.07330637700403378,39991723,0.89,1,1,6,3.0,176.0,3,1125,1,66,20,14,0,2486,1,1,0,0,0,0,0,0,0,0.12073803122098202,0,1,0,0,0,1,0,0,0,1,3.0,2.0,1.0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1.0
1135,-1.294550805015768,0.027503766662063237,-0.0501159588096867,17626341,1.0,1,0,4,2.0,89.0,2,1125,1,0,196,37,0,1746,0,0,0,0,0,0,0,0,1,0.046719626872644686,0,1,0,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1.0
6156,1.2876667182181112,-0.3030502964922291,-0.03539332388106357,52638025,1.0,1,1,4,2.0,194.0,2,28,1,83,0,0,0,1403,0,0,0,0,0,0,0,0,1,0.06862112596540319,0,0,1,0,0,1,0,0,0,1,2.0,2.0,1.0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,2.0
